TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99TH% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2026-08-23 14:02:13.250,SyntheticGame.exe,DX12,59.131,16.912,38.621,2.786,0.424,0
2026-08-23 14:02:13.500,SyntheticGame.exe,DX12,58.647,17.051,38.011,2.827,0.428,0
2026-08-23 14:02:13.750,SyntheticGame.exe,DX12,58.379,17.129,37.635,2.858,0.432,0
2026-08-23 14:02:14.000,SyntheticGame.exe,DX12,58.336,17.142,37.501,2.875,0.435,0
2026-08-23 14:02:14.250,SyntheticGame.exe,DX12,58.519,17.088,37.614,2.86,0.437,0
2026-08-23 14:02:14.500,SyntheticGame.exe,DX12,58.925,16.971,37.968,2.933,0.439,0
2026-08-23 14:02:14.750,SyntheticGame.exe,DX12,59.543,16.795,38.554,2.878,0.44,0
2026-08-23 14:02:15.000,SyntheticGame.exe,DX12,60.356,16.568,39.356,2.88,0.44,0
2026-08-23 14:02:15.250,SyntheticGame.exe,DX12,61.299,16.313,40.299,2.884,0.44,0
2026-08-23 14:02:15.500,SyntheticGame.exe,DX12,62.304,16.05,41.304,2.918,0.44,0
2026-08-23 14:02:15.750,SyntheticGame.exe,DX12,63.345,15.787,42.345,2.88,0.44,0
2026-08-23 14:02:16.000,SyntheticGame.exe,DX12,64.393,15.53,43.393,2.902,0.44,0
2026-08-23 14:02:16.250,SyntheticGame.exe,DX12,65.422,15.285,44.422,2.951,0.44,0
2026-08-23 14:02:16.500,SyntheticGame.exe,DX12,66.404,15.059,45.404,2.88,0.44,0
2026-08-23 14:02:16.750,SyntheticGame.exe,DX12,67.314,14.856,46.314,2.88,0.44,0
2026-08-23 14:02:17.000,SyntheticGame.exe,DX12,68.127,14.678,47.127,2.917,0.44,0
2026-08-23 14:02:17.250,SyntheticGame.exe,DX12,68.825,14.53,47.825,2.96,0.44,0
2026-08-23 14:02:17.500,SyntheticGame.exe,DX12,69.389,14.411,48.389,2.881,0.44,0
2026-08-23 14:02:17.750,SyntheticGame.exe,DX12,69.808,14.325,48.808,2.88,0.44,0
2026-08-23 14:02:18.000,SyntheticGame.exe,DX12,70.075,14.27,41.075,4.693,0.66,0
2026-08-23 14:02:18.250,SyntheticGame.exe,DX12,70.187,14.248,41.187,4.68,0.66,0
2026-08-23 14:02:18.500,SyntheticGame.exe,DX12,70.146,14.256,49.146,2.88,0.44,0
2026-08-23 14:02:18.750,SyntheticGame.exe,DX12,69.959,14.294,48.959,2.948,0.44,0
2026-08-23 14:02:19.000,SyntheticGame.exe,DX12,69.639,14.36,48.639,2.947,0.44,0
2026-08-23 14:02:19.250,SyntheticGame.exe,DX12,69.203,14.45,48.203,2.88,0.44,0
2026-08-23 14:02:19.500,SyntheticGame.exe,DX12,68.669,14.563,47.669,2.88,0.44,0
2026-08-23 14:02:19.750,SyntheticGame.exe,DX12,68.061,14.693,47.061,2.88,0.44,0
2026-08-23 14:02:20.000,SyntheticGame.exe,DX12,67.405,14.836,46.405,2.961,0.44,0
2026-08-23 14:02:20.250,SyntheticGame.exe,DX12,66.725,14.987,45.725,2.88,0.44,0
2026-08-23 14:02:20.500,SyntheticGame.exe,DX12,66.05,15.14,45.05,2.897,0.44,0
2026-08-23 14:02:20.750,SyntheticGame.exe,DX12,65.406,15.289,44.406,2.88,0.44,0
2026-08-23 14:02:21.000,SyntheticGame.exe,DX12,64.816,15.428,43.816,2.88,0.44,0
2026-08-23 14:02:21.250,SyntheticGame.exe,DX12,64.305,15.551,43.305,2.88,0.44,0
2026-08-23 14:02:21.500,SyntheticGame.exe,DX12,63.891,15.652,42.891,2.923,0.44,0
2026-08-23 14:02:21.750,SyntheticGame.exe,DX12,63.59,15.726,42.59,2.95,0.44,0
2026-08-23 14:02:22.000,SyntheticGame.exe,DX12,63.414,15.769,42.414,2.88,0.44,0
2026-08-23 14:02:22.250,SyntheticGame.exe,DX12,63.369,15.781,42.369,2.88,0.44,0
2026-08-23 14:02:22.500,SyntheticGame.exe,DX12,63.458,15.759,42.458,2.881,0.44,0
2026-08-23 14:02:22.750,SyntheticGame.exe,DX12,63.676,15.704,42.676,2.88,0.44,0
2026-08-23 14:02:23.000,SyntheticGame.exe,DX12,64.017,15.621,43.017,2.88,0.44,0
2026-08-23 14:02:23.250,SyntheticGame.exe,DX12,64.468,15.512,43.468,2.88,0.44,0
2026-08-23 14:02:23.500,SyntheticGame.exe,DX12,65.012,15.382,44.012,2.941,0.44,0
2026-08-23 14:02:23.750,SyntheticGame.exe,DX12,65.629,15.237,44.629,2.933,0.44,0
2026-08-23 14:02:24.000,SyntheticGame.exe,DX12,66.295,15.084,45.295,2.88,0.44,0
2026-08-23 14:02:24.250,SyntheticGame.exe,DX12,66.985,14.929,45.985,2.922,0.44,0
2026-08-23 14:02:24.500,SyntheticGame.exe,DX12,67.674,14.777,46.674,2.963,0.44,0
2026-08-23 14:02:24.750,SyntheticGame.exe,DX12,68.333,14.634,47.333,2.953,0.44,0
2026-08-23 14:02:25.000,SyntheticGame.exe,DX12,68.938,14.506,47.938,2.88,0.44,0
2026-08-23 14:02:25.250,SyntheticGame.exe,DX12,69.462,14.396,48.462,2.898,0.44,0
2026-08-23 14:02:25.500,SyntheticGame.exe,DX12,69.885,14.309,48.885,2.88,0.44,0
2026-08-23 14:02:25.750,SyntheticGame.exe,DX12,70.186,14.248,49.186,2.88,0.44,0
2026-08-23 14:02:26.000,SyntheticGame.exe,DX12,70.351,14.214,49.351,2.88,0.44,0
2026-08-23 14:02:26.250,SyntheticGame.exe,DX12,70.368,14.211,49.368,2.946,0.44,0
2026-08-23 14:02:26.500,SyntheticGame.exe,DX12,70.232,14.239,49.232,2.88,0.44,0
2026-08-23 14:02:26.750,SyntheticGame.exe,DX12,69.94,14.298,48.94,2.929,0.44,0
2026-08-23 14:02:27.000,SyntheticGame.exe,DX12,69.497,14.389,48.497,2.917,0.44,0
2026-08-23 14:02:27.250,SyntheticGame.exe,DX12,68.912,14.511,47.912,2.894,0.44,0
2026-08-23 14:02:27.500,SyntheticGame.exe,DX12,68.197,14.663,47.197,2.883,0.44,0
2026-08-23 14:02:27.750,SyntheticGame.exe,DX12,67.37,14.843,46.37,2.918,0.44,0
2026-08-23 14:02:28.000,SyntheticGame.exe,DX12,66.452,15.048,45.452,2.88,0.44,0
2026-08-23 14:02:28.250,SyntheticGame.exe,DX12,65.468,15.275,44.468,2.922,0.44,0
2026-08-23 14:02:28.500,SyntheticGame.exe,DX12,64.443,15.517,43.443,2.88,0.44,0
2026-08-23 14:02:28.750,SyntheticGame.exe,DX12,63.406,15.771,42.406,2.887,0.44,0
2026-08-23 14:02:29.000,SyntheticGame.exe,DX12,62.383,16.03,41.383,2.945,0.44,0
2026-08-23 14:02:29.250,SyntheticGame.exe,DX12,61.403,16.286,40.403,2.88,0.44,0
2026-08-23 14:02:29.500,SyntheticGame.exe,DX12,60.49,16.532,31.49,4.704,0.66,0
2026-08-23 14:02:29.750,SyntheticGame.exe,DX12,59.669,16.759,30.669,4.756,0.66,0
2026-08-23 14:02:30.000,SyntheticGame.exe,DX12,58.958,16.961,37.958,2.88,0.44,0
2026-08-23 14:02:30.250,SyntheticGame.exe,DX12,58.376,17.13,37.376,2.887,0.44,0
2026-08-23 14:02:30.500,SyntheticGame.exe,DX12,57.934,17.261,36.934,2.95,0.44,0
2026-08-23 14:02:30.750,SyntheticGame.exe,DX12,57.639,17.349,36.639,2.907,0.44,0
2026-08-23 14:02:31.000,SyntheticGame.exe,DX12,57.494,17.393,36.494,2.88,0.44,0
2026-08-23 14:02:31.250,SyntheticGame.exe,DX12,57.496,17.393,36.496,2.88,0.44,0
2026-08-23 14:02:31.500,SyntheticGame.exe,DX12,57.638,17.35,36.638,2.909,0.44,0
2026-08-23 14:02:31.750,SyntheticGame.exe,DX12,57.908,17.269,36.908,2.944,0.44,0
2026-08-23 14:02:32.000,SyntheticGame.exe,DX12,58.289,17.156,37.289,2.88,0.44,0
2026-08-23 14:02:32.250,SyntheticGame.exe,DX12,58.761,17.018,37.761,2.88,0.44,0
2026-08-23 14:02:32.500,SyntheticGame.exe,DX12,59.302,16.863,38.302,2.909,0.44,0
2026-08-23 14:02:32.750,SyntheticGame.exe,DX12,59.887,16.698,38.887,2.964,0.44,0
2026-08-23 14:02:33.000,SyntheticGame.exe,DX12,60.489,16.532,39.489,2.88,0.44,0
2026-08-23 14:02:33.250,SyntheticGame.exe,DX12,61.082,16.371,40.082,2.904,0.44,0
2026-08-23 14:02:33.500,SyntheticGame.exe,DX12,61.64,16.223,40.64,2.946,0.44,0
2026-08-23 14:02:33.750,SyntheticGame.exe,DX12,62.139,16.093,41.139,2.88,0.44,0
2026-08-23 14:02:34.000,SyntheticGame.exe,DX12,62.556,15.986,41.556,2.936,0.44,0
2026-08-23 14:02:34.250,SyntheticGame.exe,DX12,62.873,15.905,41.873,2.889,0.44,0
2026-08-23 14:02:34.500,SyntheticGame.exe,DX12,63.074,15.854,42.074,2.88,0.44,0
2026-08-23 14:02:34.750,SyntheticGame.exe,DX12,63.148,15.836,42.148,2.88,0.44,0
2026-08-23 14:02:35.000,SyntheticGame.exe,DX12,63.089,15.851,42.089,2.937,0.44,0
2026-08-23 14:02:35.250,SyntheticGame.exe,DX12,62.896,15.899,41.896,2.953,0.44,0
2026-08-23 14:02:35.500,SyntheticGame.exe,DX12,62.572,15.982,41.572,2.88,0.44,0
2026-08-23 14:02:35.750,SyntheticGame.exe,DX12,62.126,16.096,41.126,2.88,0.44,0
2026-08-23 14:02:36.000,SyntheticGame.exe,DX12,61.571,16.241,40.571,2.906,0.44,0
2026-08-23 14:02:36.250,SyntheticGame.exe,DX12,60.924,16.414,39.924,2.962,0.44,0
2026-08-23 14:02:36.500,SyntheticGame.exe,DX12,60.207,16.609,39.207,2.896,0.44,0
2026-08-23 14:02:36.750,SyntheticGame.exe,DX12,59.442,16.823,38.442,2.94,0.44,0
2026-08-23 14:02:37.000,SyntheticGame.exe,DX12,58.655,17.049,37.655,2.88,0.44,0
2026-08-23 14:02:37.250,SyntheticGame.exe,DX12,57.873,17.279,36.873,2.88,0.44,0
2026-08-23 14:02:37.500,SyntheticGame.exe,DX12,57.123,17.506,36.123,2.891,0.44,0
2026-08-23 14:02:37.750,SyntheticGame.exe,DX12,56.432,17.72,35.432,2.88,0.44,0
2026-08-23 14:02:38.000,SyntheticGame.exe,DX12,55.824,17.913,34.824,2.88,0.44,0
2026-08-23 14:02:38.250,SyntheticGame.exe,DX12,55.323,18.076,34.323,2.88,0.44,0
2026-08-23 14:02:38.500,SyntheticGame.exe,DX12,54.946,18.2,33.946,2.88,0.44,0
2026-08-23 14:02:38.750,SyntheticGame.exe,DX12,54.71,18.278,33.71,2.88,0.44,0
2026-08-23 14:02:39.000,SyntheticGame.exe,DX12,54.625,18.307,33.625,2.88,0.44,0
2026-08-23 14:02:39.250,SyntheticGame.exe,DX12,54.697,18.282,33.697,2.957,0.44,0
2026-08-23 14:02:39.500,SyntheticGame.exe,DX12,54.929,18.205,33.929,2.88,0.44,0
2026-08-23 14:02:39.750,SyntheticGame.exe,DX12,55.316,18.078,34.316,2.928,0.44,0
2026-08-23 14:02:40.000,SyntheticGame.exe,DX12,55.849,17.905,34.849,2.921,0.44,0
2026-08-23 14:02:40.250,SyntheticGame.exe,DX12,56.516,17.694,35.516,2.939,0.44,0
2026-08-23 14:02:40.500,SyntheticGame.exe,DX12,57.298,17.453,36.298,2.88,0.44,0
2026-08-23 14:02:40.750,SyntheticGame.exe,DX12,58.174,17.19,37.174,2.88,0.44,0
2026-08-23 14:02:41.000,SyntheticGame.exe,DX12,59.12,16.915,30.12,4.755,0.66,0
2026-08-23 14:02:41.250,SyntheticGame.exe,DX12,60.111,16.636,31.111,4.68,0.66,0
2026-08-23 14:02:41.500,SyntheticGame.exe,DX12,61.119,16.362,40.119,2.88,0.44,0
2026-08-23 14:02:41.750,SyntheticGame.exe,DX12,62.115,16.099,41.115,2.88,0.44,0
2026-08-23 14:02:42.000,SyntheticGame.exe,DX12,63.074,15.854,42.074,2.919,0.44,0
2026-08-23 14:02:42.250,SyntheticGame.exe,DX12,63.969,15.632,42.969,2.968,0.44,0
2026-08-23 14:02:42.500,SyntheticGame.exe,DX12,64.778,15.437,43.778,2.925,0.44,0
2026-08-23 14:02:42.750,SyntheticGame.exe,DX12,65.48,15.272,44.48,2.88,0.44,0
2026-08-23 14:02:43.000,SyntheticGame.exe,DX12,66.06,15.138,45.06,2.88,0.44,0
2026-08-23 14:02:43.250,SyntheticGame.exe,DX12,66.505,15.037,45.505,2.958,0.44,0
2026-08-23 14:02:43.500,SyntheticGame.exe,DX12,66.808,14.968,45.808,2.892,0.44,0
2026-08-23 14:02:43.750,SyntheticGame.exe,DX12,66.967,14.933,45.967,2.88,0.44,0
2026-08-23 14:02:44.000,SyntheticGame.exe,DX12,66.986,14.929,45.986,2.963,0.44,0
2026-08-23 14:02:44.250,SyntheticGame.exe,DX12,66.871,14.954,45.871,2.88,0.44,0
2026-08-23 14:02:44.500,SyntheticGame.exe,DX12,66.635,15.007,45.635,2.909,0.44,0
2026-08-23 14:02:44.750,SyntheticGame.exe,DX12,66.295,15.084,45.295,2.88,0.44,0
2026-08-23 14:02:45.000,SyntheticGame.exe,DX12,65.87,15.181,44.87,2.88,0.44,0
2026-08-23 14:02:45.250,SyntheticGame.exe,DX12,65.423,15.285,44.434,2.943,0.44,0
2026-08-23 14:02:45.500,SyntheticGame.exe,DX12,65.02,15.38,44.062,2.936,0.439,0
2026-08-23 14:02:45.750,SyntheticGame.exe,DX12,64.687,15.459,43.781,2.86,0.437,0
2026-08-23 14:02:46.000,SyntheticGame.exe,DX12,64.45,15.516,43.616,2.896,0.435,0
2026-08-23 14:02:46.250,SyntheticGame.exe,DX12,64.336,15.544,43.591,2.827,0.432,0
2026-08-23 14:02:46.500,SyntheticGame.exe,DX12,64.365,15.536,43.729,2.878,0.428,0
2026-08-23 14:02:46.750,SyntheticGame.exe,DX12,64.557,15.49,44.047,2.778,0.424,0
2026-08-23 14:02:47.000,SyntheticGame.exe,DX12,64.926,15.402,44.558,2.784,0.42,0
2026-08-23 14:02:47.250,SyntheticGame.exe,DX12,65.481,15.272,45.271,2.716,0.414,0
2026-08-23 14:02:47.500,SyntheticGame.exe,DX12,66.225,15.1,46.188,2.68,0.409,0
2026-08-23 14:02:47.750,SyntheticGame.exe,DX12,67.155,14.891,47.305,2.672,0.403,0
2026-08-23 14:02:48.000,SyntheticGame.exe,DX12,68.262,14.649,48.614,2.599,0.396,0
2026-08-23 14:02:48.250,SyntheticGame.exe,DX12,69.534,14.382,50.1,2.637,0.389,0
2026-08-23 14:02:48.500,SyntheticGame.exe,DX12,70.951,14.094,51.744,2.542,0.382,0
2026-08-23 14:02:48.750,SyntheticGame.exe,DX12,72.491,13.795,53.522,2.508,0.374,0
2026-08-23 14:02:49.000,SyntheticGame.exe,DX12,74.128,13.49,55.409,2.49,0.366,0
2026-08-23 14:02:49.250,SyntheticGame.exe,DX12,75.837,13.186,57.376,2.437,0.358,0
2026-08-23 14:02:49.500,SyntheticGame.exe,DX12,77.588,12.889,59.396,2.297,0.349,0
2026-08-23 14:02:49.750,SyntheticGame.exe,DX12,79.354,12.602,61.44,2.239,0.34,0
2026-08-23 14:02:50.000,SyntheticGame.exe,DX12,81.11,12.329,63.48,2.195,0.331,0
2026-08-23 14:02:50.250,SyntheticGame.exe,DX12,82.83,12.073,65.493,2.17,0.322,0
2026-08-23 14:02:50.500,SyntheticGame.exe,DX12,84.495,11.835,67.456,2.057,0.312,0
2026-08-23 14:02:50.750,SyntheticGame.exe,DX12,86.087,11.616,69.353,1.994,0.302,0
2026-08-23 14:02:51.000,SyntheticGame.exe,DX12,87.595,11.416,71.171,1.93,0.292,0
2026-08-23 14:02:51.250,SyntheticGame.exe,DX12,89.009,11.235,72.899,1.882,0.282,0
2026-08-23 14:02:51.500,SyntheticGame.exe,DX12,90.327,11.071,74.535,1.798,0.272,0
2026-08-23 14:02:51.750,SyntheticGame.exe,DX12,91.549,10.923,76.077,1.77,0.261,0
2026-08-23 14:02:52.000,SyntheticGame.exe,DX12,92.68,10.79,77.531,1.665,0.251,0
2026-08-23 14:02:52.250,SyntheticGame.exe,DX12,93.729,10.669,78.904,1.603,0.24,0
2026-08-23 14:02:52.500,SyntheticGame.exe,DX12,94.705,10.559,80.205,1.579,0.23,0
2026-08-23 14:02:52.750,SyntheticGame.exe,DX12,95.623,10.458,81.448,1.463,0.22,0
2026-08-23 14:02:53.000,SyntheticGame.exe,DX12,96.495,10.363,82.644,1.395,0.209,0
2026-08-23 14:02:53.250,SyntheticGame.exe,DX12,97.337,10.274,83.808,1.328,0.199,0
2026-08-23 14:02:53.500,SyntheticGame.exe,DX12,98.161,10.187,84.953,1.306,0.188,0
2026-08-23 14:02:53.750,SyntheticGame.exe,DX12,98.981,10.103,86.091,1.196,0.178,0
2026-08-23 14:02:54.000,SyntheticGame.exe,DX12,99.807,10.019,87.231,1.13,0.168,0
2026-08-23 14:02:54.250,SyntheticGame.exe,DX12,100.648,9.936,88.382,1.117,0.158,0
2026-08-23 14:02:54.500,SyntheticGame.exe,DX12,101.509,9.851,89.547,1.003,0.148,0
2026-08-23 14:02:54.750,SyntheticGame.exe,DX12,102.392,9.766,90.729,0.941,0.138,0
2026-08-23 14:02:55.000,SyntheticGame.exe,DX12,103.297,9.681,91.927,0.88,0.129,0
2026-08-23 14:02:55.250,SyntheticGame.exe,DX12,104.222,9.595,93.137,0.839,0.12,0
2026-08-23 14:02:55.500,SyntheticGame.exe,DX12,105.16,9.509,94.352,0.763,0.111,0
2026-08-23 14:02:55.750,SyntheticGame.exe,DX12,106.104,9.425,95.565,0.707,0.102,0
2026-08-23 14:02:56.000,SyntheticGame.exe,DX12,107.044,9.342,96.764,0.654,0.094,0
2026-08-23 14:02:56.250,SyntheticGame.exe,DX12,107.97,9.262,97.939,0.602,0.086,0
2026-08-23 14:02:56.500,SyntheticGame.exe,DX12,108.87,9.185,99.077,0.641,0.078,0
2026-08-23 14:02:56.750,SyntheticGame.exe,DX12,109.734,9.113,100.167,0.505,0.071,0
2026-08-23 14:02:57.000,SyntheticGame.exe,DX12,110.55,9.046,101.198,0.461,0.064,0
2026-08-23 14:02:57.250,SyntheticGame.exe,DX12,111.309,8.984,102.158,0.499,0.057,0
2026-08-23 14:02:57.500,SyntheticGame.exe,DX12,112.002,8.928,103.039,0.38,0.051,0
2026-08-23 14:02:57.750,SyntheticGame.exe,DX12,112.623,8.879,103.833,0.344,0.046,0
2026-08-23 14:02:58.000,SyntheticGame.exe,DX12,113.167,8.836,104.535,0.339,0.04,0
2026-08-23 14:02:58.250,SyntheticGame.exe,DX12,113.63,8.8,105.14,0.33,0.036,0
2026-08-23 14:02:58.500,SyntheticGame.exe,DX12,114.01,8.771,105.646,0.299,0.032,0
2026-08-23 14:02:58.750,SyntheticGame.exe,DX12,114.307,8.748,106.051,0.233,0.028,0
2026-08-23 14:02:59.000,SyntheticGame.exe,DX12,114.521,8.732,106.355,0.214,0.025,0
2026-08-23 14:02:59.250,SyntheticGame.exe,DX12,114.653,8.722,106.558,0.2,0.023,0
2026-08-23 14:02:59.500,SyntheticGame.exe,DX12,114.703,8.718,106.661,0.265,0.021,0
2026-08-23 14:02:59.750,SyntheticGame.exe,DX12,114.674,8.72,106.663,0.258,0.02,0
2026-08-23 14:03:00.000,SyntheticGame.exe,DX12,114.564,8.729,106.564,0.21,0.02,0
2026-08-23 14:03:00.250,SyntheticGame.exe,DX12,114.413,8.74,106.413,0.211,0.02,0
2026-08-23 14:03:00.500,SyntheticGame.exe,DX12,114.259,8.752,106.259,0.18,0.02,0
2026-08-23 14:03:00.750,SyntheticGame.exe,DX12,114.104,8.764,106.104,0.18,0.02,0
2026-08-23 14:03:01.000,SyntheticGame.exe,DX12,113.947,8.776,105.947,0.18,0.02,0
2026-08-23 14:03:01.250,SyntheticGame.exe,DX12,113.788,8.788,105.788,0.255,0.02,0
2026-08-23 14:03:01.500,SyntheticGame.exe,DX12,113.628,8.801,105.628,0.18,0.02,0
2026-08-23 14:03:01.750,SyntheticGame.exe,DX12,113.468,8.813,105.468,0.18,0.02,0
2026-08-23 14:03:02.000,SyntheticGame.exe,DX12,113.307,8.826,105.307,0.243,0.02,0
2026-08-23 14:03:02.250,SyntheticGame.exe,DX12,113.146,8.838,105.146,0.18,0.02,0
2026-08-23 14:03:02.500,SyntheticGame.exe,DX12,112.986,8.851,104.986,0.266,0.02,0
2026-08-23 14:03:02.750,SyntheticGame.exe,DX12,112.826,8.863,104.826,0.226,0.02,0
2026-08-23 14:03:03.000,SyntheticGame.exe,DX12,112.667,8.876,104.667,0.22,0.02,0
2026-08-23 14:03:03.250,SyntheticGame.exe,DX12,112.509,8.888,104.509,0.246,0.02,0
2026-08-23 14:03:03.500,SyntheticGame.exe,DX12,112.353,8.9,104.353,0.18,0.02,0
2026-08-23 14:03:03.750,SyntheticGame.exe,DX12,112.199,8.913,104.199,0.201,0.02,0
2026-08-23 14:03:04.000,SyntheticGame.exe,DX12,112.047,8.925,104.047,0.18,0.02,0
2026-08-23 14:03:04.250,SyntheticGame.exe,DX12,111.898,8.937,103.898,0.18,0.02,0
2026-08-23 14:03:04.500,SyntheticGame.exe,DX12,111.752,8.948,103.752,0.201,0.02,0
2026-08-23 14:03:04.750,SyntheticGame.exe,DX12,111.609,8.96,103.609,0.193,0.02,0
2026-08-23 14:03:05.000,SyntheticGame.exe,DX12,111.469,8.971,103.469,0.231,0.02,0
2026-08-23 14:03:05.250,SyntheticGame.exe,DX12,111.333,8.982,103.333,0.18,0.02,0
2026-08-23 14:03:05.500,SyntheticGame.exe,DX12,111.201,8.993,103.201,0.243,0.02,0
2026-08-23 14:03:05.750,SyntheticGame.exe,DX12,111.073,9.003,103.073,0.18,0.02,0
2026-08-23 14:03:06.000,SyntheticGame.exe,DX12,110.95,9.013,102.95,0.18,0.02,0
2026-08-23 14:03:06.250,SyntheticGame.exe,DX12,110.832,9.023,102.832,0.18,0.02,0
2026-08-23 14:03:06.500,SyntheticGame.exe,DX12,110.718,9.032,102.718,0.18,0.02,0
2026-08-23 14:03:06.750,SyntheticGame.exe,DX12,110.61,9.041,102.61,0.18,0.02,0
2026-08-23 14:03:07.000,SyntheticGame.exe,DX12,110.507,9.049,102.507,0.217,0.02,0
2026-08-23 14:03:07.250,SyntheticGame.exe,DX12,110.41,9.057,102.41,0.18,0.02,0
2026-08-23 14:03:07.500,SyntheticGame.exe,DX12,110.319,9.065,102.319,0.209,0.02,0
2026-08-23 14:03:07.750,SyntheticGame.exe,DX12,110.234,9.072,102.234,0.18,0.02,0
2026-08-23 14:03:08.000,SyntheticGame.exe,DX12,110.154,9.078,102.154,0.249,0.02,0
2026-08-23 14:03:08.250,SyntheticGame.exe,DX12,110.082,9.084,102.082,0.206,0.02,0
2026-08-23 14:03:08.500,SyntheticGame.exe,DX12,110.015,9.09,102.015,0.248,0.02,0
2026-08-23 14:03:08.750,SyntheticGame.exe,DX12,109.955,9.095,101.955,0.18,0.02,0
2026-08-23 14:03:09.000,SyntheticGame.exe,DX12,109.902,9.099,101.902,0.18,0.02,0
2026-08-23 14:03:09.250,SyntheticGame.exe,DX12,109.855,9.103,101.855,0.263,0.02,0
2026-08-23 14:03:09.500,SyntheticGame.exe,DX12,109.815,9.106,101.815,0.194,0.02,0
2026-08-23 14:03:09.750,SyntheticGame.exe,DX12,109.782,9.109,101.782,0.18,0.02,0
2026-08-23 14:03:10.000,SyntheticGame.exe,DX12,109.756,9.111,101.756,0.18,0.02,0
2026-08-23 14:03:10.250,SyntheticGame.exe,DX12,109.737,9.113,101.737,0.261,0.02,0
2026-08-23 14:03:10.500,SyntheticGame.exe,DX12,109.724,9.114,101.724,0.18,0.02,0
2026-08-23 14:03:10.750,SyntheticGame.exe,DX12,109.719,9.114,101.719,0.18,0.02,0
2026-08-23 14:03:11.000,SyntheticGame.exe,DX12,109.72,9.114,101.72,0.24,0.02,0
2026-08-23 14:03:11.250,SyntheticGame.exe,DX12,109.728,9.113,101.728,0.26,0.02,0
2026-08-23 14:03:11.500,SyntheticGame.exe,DX12,109.743,9.112,101.743,0.18,0.02,0
2026-08-23 14:03:11.750,SyntheticGame.exe,DX12,109.764,9.11,101.764,0.18,0.02,0
2026-08-23 14:03:12.000,SyntheticGame.exe,DX12,109.792,9.108,101.792,0.206,0.02,0
2026-08-23 14:03:12.250,SyntheticGame.exe,DX12,109.826,9.105,101.826,0.236,0.02,0
2026-08-23 14:03:12.500,SyntheticGame.exe,DX12,109.867,9.102,101.867,0.18,0.02,0
2026-08-23 14:03:12.750,SyntheticGame.exe,DX12,109.914,9.098,101.914,0.18,0.02,0
2026-08-23 14:03:13.000,SyntheticGame.exe,DX12,109.967,9.094,101.967,0.213,0.02,0
2026-08-23 14:03:13.250,SyntheticGame.exe,DX12,110.026,9.089,102.026,0.18,0.02,0
2026-08-23 14:03:13.500,SyntheticGame.exe,DX12,110.091,9.083,102.091,0.192,0.02,0
2026-08-23 14:03:13.750,SyntheticGame.exe,DX12,110.161,9.078,102.161,0.18,0.02,0
2026-08-23 14:03:14.000,SyntheticGame.exe,DX12,110.237,9.071,102.237,0.18,0.02,0
2026-08-23 14:03:14.250,SyntheticGame.exe,DX12,110.318,9.065,102.318,0.195,0.02,0
2026-08-23 14:03:14.500,SyntheticGame.exe,DX12,110.403,9.058,102.403,0.18,0.02,0
2026-08-23 14:03:14.750,SyntheticGame.exe,DX12,110.494,9.05,102.494,0.18,0.02,0
2026-08-23 14:03:15.000,SyntheticGame.exe,DX12,110.588,9.043,102.588,0.212,0.02,0
2026-08-23 14:03:15.250,SyntheticGame.exe,DX12,110.687,9.034,102.687,0.201,0.02,0
2026-08-23 14:03:15.500,SyntheticGame.exe,DX12,110.79,9.026,102.79,0.18,0.02,0
2026-08-23 14:03:15.750,SyntheticGame.exe,DX12,110.897,9.017,102.897,0.251,0.02,0
2026-08-23 14:03:16.000,SyntheticGame.exe,DX12,111.006,9.008,103.006,0.18,0.02,0
2026-08-23 14:03:16.250,SyntheticGame.exe,DX12,111.119,8.999,103.119,0.232,0.02,0
2026-08-23 14:03:16.500,SyntheticGame.exe,DX12,111.235,8.99,103.235,0.18,0.02,0
2026-08-23 14:03:16.750,SyntheticGame.exe,DX12,111.353,8.98,103.353,0.18,0.02,0
2026-08-23 14:03:17.000,SyntheticGame.exe,DX12,111.473,8.971,103.473,0.18,0.02,0
2026-08-23 14:03:17.250,SyntheticGame.exe,DX12,111.595,8.961,103.595,0.246,0.02,0
2026-08-23 14:03:17.500,SyntheticGame.exe,DX12,111.718,8.951,103.718,0.205,0.02,0
2026-08-23 14:03:17.750,SyntheticGame.exe,DX12,111.843,8.941,103.843,0.18,0.02,0
2026-08-23 14:03:18.000,SyntheticGame.exe,DX12,111.968,8.931,103.968,0.208,0.02,0
2026-08-23 14:03:18.250,SyntheticGame.exe,DX12,112.094,8.921,104.094,0.18,0.02,0
2026-08-23 14:03:18.500,SyntheticGame.exe,DX12,112.22,8.911,104.22,0.18,0.02,0
2026-08-23 14:03:18.750,SyntheticGame.exe,DX12,112.347,8.901,104.347,0.244,0.02,0
2026-08-23 14:03:19.000,SyntheticGame.exe,DX12,112.472,8.891,104.472,0.18,0.02,0
2026-08-23 14:03:19.250,SyntheticGame.exe,DX12,112.597,8.881,104.597,0.252,0.02,0
2026-08-23 14:03:19.500,SyntheticGame.exe,DX12,112.721,8.871,104.721,0.18,0.02,0
2026-08-23 14:03:19.750,SyntheticGame.exe,DX12,112.843,8.862,104.843,0.235,0.02,0
