TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:01:25.500,95.26,2479,277,72.3,85.2,1903,1064,7491,2243,77.9,49.07,4.629,1.194,68.8,73.4,73.1,44.5,11.4
2026-08-23 14:01:25.750,95.15,2470,279.7,72.3,85.1,1906,1063,7521,2232,78,49.66,4.629,1.187,68.9,73.9,71.8,44.3,11.4
2026-08-23 14:01:26.000,95.19,2475,279.1,72.6,85.2,1902,1060,7499,2241,77.9,50.4,4.619,1.188,69,74.7,70.8,45.5,11.4
2026-08-23 14:01:26.250,94.88,2475,276.1,72.4,85.2,1905,1063,7487,2233,78,48.85,4.617,1.188,68.8,74.3,70.6,44.5,11.4
2026-08-23 14:01:26.500,95.77,2472,278.1,72.7,84.9,1889,1063,7514,2244,77.9,50.16,4.617,1.188,68.9,74.1,73.1,44.6,11.4
2026-08-23 14:01:26.750,95.8,2467,277.1,72.6,84.9,1877,1060,7499,2235,78.1,49.24,4.616,1.191,68.8,73.6,72.4,44.7,11.4
2026-08-23 14:01:27.000,95.99,2475,278.1,72.6,84.9,1879,1058,7506,2240,77.8,48.99,4.625,1.192,69,73.3,72.6,45.1,11.4
2026-08-23 14:01:27.250,96.12,2470,276,72.2,84.9,1868,1056,7500,2239,78.1,48.26,4.629,1.189,69.2,73.5,73.3,45.6,11.4
2026-08-23 14:01:27.500,95.38,2472,277.5,72.3,84.8,1878,1061,7512,2244,78,49.59,4.621,1.189,69.1,73.2,72.2,45.5,11.4
2026-08-23 14:01:27.750,96.06,2468,279.3,72.5,85.1,1875,1057,7504,2234,78.1,48.65,4.626,1.188,69,72.7,73.2,45.9,11.4
2026-08-23 14:01:28.000,96.44,2467,278.1,72.5,85,1898,1061,7494,2241,78.2,48.09,4.631,1.187,69.2,73.6,71.2,45,11.4
2026-08-23 14:01:28.250,96.64,2465,276.4,72.4,84.8,1888,1064,7506,2241,78.1,47.73,4.626,1.188,68.9,74,70.8,45.7,11.4
2026-08-23 14:01:28.500,96.37,2464,277.8,72.4,84.8,1904,1063,7498,2243,77.9,47.58,4.633,1.186,69.1,73.6,70.6,45.7,11.4
2026-08-23 14:01:28.750,96.67,2468,279,72.4,84.9,1910,1060,7496,2240,78.1,48.04,4.637,1.194,68.9,73.4,73.5,45.6,11.4
2026-08-23 14:01:29.000,96.53,2468,276.8,72.6,85.1,1882,1056,7471,2236,78.1,48.21,4.624,1.193,69.2,72.6,70.8,45.6,11.4
2026-08-23 14:01:29.250,97,2467,278.6,72.5,85.2,1868,1057,7489,2238,78,47.89,4.624,1.194,68.9,72.8,71.3,45,11.4
2026-08-23 14:01:29.500,96.58,2461,276.8,72.7,85.1,1886,1061,7471,2233,78,48.46,4.635,1.187,68.9,74,72.5,44.3,11.4
2026-08-23 14:01:29.750,96.55,2465,276.9,72.6,84.8,1899,1058,7496,2240,78,47.48,4.639,1.186,69,73.1,70.7,45.9,11.4
2026-08-23 14:01:30.000,96.63,2461,278.9,72.4,85.1,1870,1062,7496,2238,78,47.54,4.634,1.188,69.2,73.8,72.6,44.6,11.4
2026-08-23 14:01:30.250,96.65,2464,276.3,72.6,85.1,1890,1057,7465,2235,77.8,46.5,4.643,1.193,68.9,72.3,72.1,44.8,11.4
2026-08-23 14:01:30.500,97.4,2466,278.2,72.5,84.8,1911,1060,7484,2238,78.1,46.4,4.64,1.191,69.2,72.8,72,44.9,11.4
2026-08-23 14:01:30.750,97.16,2467,279,72.7,84.9,1883,1059,7475,2234,77.8,46.72,4.648,1.193,69.1,72.5,72.8,44.7,11.4
2026-08-23 14:01:31.000,97.01,2463,278.3,72.6,85.3,1884,1057,7476,2235,77.9,46.56,4.643,1.193,69.1,73.8,72,45.6,11.4
2026-08-23 14:01:31.250,97.38,2466,278.8,72.4,85.2,1869,1059,7481,2237,78.1,46.95,4.635,1.186,69.2,73.7,73.3,44.7,11.4
2026-08-23 14:01:31.500,96.88,2458,276.6,72.3,84.7,1891,1060,7473,2244,77.8,46.95,4.642,1.189,68.9,72.7,72.2,45.4,11.4
2026-08-23 14:01:31.750,96.96,2459,278,72.6,84.8,1895,1063,7470,2241,77.9,46.81,4.653,1.194,68.8,72.4,70.7,45.3,11.4
2026-08-23 14:01:32.000,96.95,2462,277.8,72.6,85,1877,1057,7472,2235,78.2,45.8,4.651,1.187,69,72.9,70.7,45.2,11.4
2026-08-23 14:01:32.250,97.46,2454,276,72.3,85.3,1892,1056,7487,2240,78.1,46.71,4.645,1.19,69.2,73.9,70.8,44.7,11.4
2026-08-23 14:01:32.500,97.09,2456,279,72.4,85.3,1884,1064,7484,2232,78.1,45.07,4.653,1.193,69,73.9,71.4,45.2,11.4
2026-08-23 14:01:32.750,97.43,2453,275.7,72.6,84.7,1899,1060,7450,2239,78,46.53,4.655,1.19,68.9,72.6,72.8,45.7,11.4
2026-08-23 14:01:33.000,96.86,2457,278.4,72.6,84.7,1890,1061,7460,2237,77.8,45.18,4.657,1.193,69.1,73,72.3,45.2,11.4
2026-08-23 14:01:33.250,97.43,2458,277.6,72.3,85,1907,1056,7461,2243,78.1,45.54,4.647,1.188,68.9,72.8,71.5,44.6,11.4
2026-08-23 14:01:33.500,97.62,2461,278.3,72.5,85,1909,1058,7468,2240,78,45.84,4.657,1.188,68.9,72.8,71.9,44.6,11.4
2026-08-23 14:01:33.750,97.32,2459,276.4,72.6,85.3,1876,1058,7479,2244,78.1,44.27,4.659,1.19,69.2,73.4,70.8,44.3,11.4
2026-08-23 14:01:34.000,97.48,2459,277.8,72.3,85.2,1898,1059,7467,2242,77.9,44.03,4.652,1.19,68.8,73.7,71.9,45.6,11.4
2026-08-23 14:01:34.250,97.15,2457,275.5,72.5,84.9,1891,1061,7455,2237,78,45.39,4.654,1.19,68.9,73.7,73.2,45.1,11.4
2026-08-23 14:01:34.500,97.08,2453,274.7,72.7,84.8,1879,1058,7475,2235,78.1,44.3,4.669,1.189,68.9,72.8,71.6,45.2,11.4
2026-08-23 14:01:34.750,96.99,2455,275.7,72.7,84.9,1879,1062,7471,2235,78,45.28,4.66,1.194,69.1,73,70.9,45.1,11.4
2026-08-23 14:01:35.000,96.93,2459,276,72.6,84.7,1897,1056,7451,2243,78,43.97,4.668,1.191,69.1,73.9,72.9,45.7,11.4
2026-08-23 14:01:35.250,96.56,2458,275.3,72.6,85.1,1873,1062,7465,2236,78,44.27,4.67,1.189,69.2,72.6,71.5,44.3,11.4
2026-08-23 14:01:35.500,96.65,2450,277.7,72.3,85.3,1880,1063,7458,2232,78.2,43.04,4.667,1.192,69,73.8,71,44.4,11.4
2026-08-23 14:01:35.750,97.01,2455,275.8,72.3,85.2,1905,1060,7454,2242,77.9,43.39,4.678,1.191,68.9,72.8,72.1,45.4,11.4
2026-08-23 14:01:36.000,96.49,2455,273.9,72.5,85.2,1911,1060,7441,2243,77.9,43.54,4.674,1.192,68.9,72.9,72.2,46,11.4
2026-08-23 14:01:36.250,96.37,2455,274.6,72.5,84.7,1906,1063,7441,2244,77.8,43.98,4.67,1.191,69,73.8,71,45.9,11.4
2026-08-23 14:01:36.500,96.32,2453,276,72.6,84.7,1907,1057,7460,2242,77.9,42.89,4.676,1.189,68.8,73.8,71.9,44.9,11.4
2026-08-23 14:01:36.750,96.62,2448,275.5,72.3,85.2,1879,1063,7450,2233,77.9,43,4.685,1.191,69.2,74,72.6,44.1,11.4
2026-08-23 14:01:37.000,96.75,2452,276.2,72.5,85.2,1896,1061,7449,2241,78.2,42.64,4.676,1.192,68.9,74.8,71.9,44.7,11.4
2026-08-23 14:01:37.250,96.17,2455,273,72.4,84.8,1901,1058,7460,2243,78,43.16,4.683,1.188,69.2,74,73,44.7,11.4
2026-08-23 14:01:37.500,95.72,2448,273.4,72.7,85,1903,1063,7426,2233,77.9,43.92,4.692,1.192,68.8,74.3,73.4,45.9,11.4
2026-08-23 14:01:37.750,95.99,2454,275.5,72.5,84.7,1888,1056,7435,2236,78.1,42.37,4.69,1.19,69,73.6,73.3,45.9,11.4
2026-08-23 14:01:38.000,96.28,2455,275.9,72.3,84.9,1884,1060,7456,2237,78.1,42.09,4.683,1.187,68.8,74.1,72.5,44.9,11.4
2026-08-23 14:01:38.250,96.18,2454,274.6,72.6,85,1911,1059,7436,2243,78.2,43.07,4.7,1.188,68.8,75.1,70.6,45.6,11.4
2026-08-23 14:01:38.500,95.64,2454,275.8,72.3,85.1,1876,1063,7420,2238,78.2,41.71,4.698,1.193,69.1,74.9,71.7,45.1,11.4
2026-08-23 14:01:38.750,96,2454,273.5,72.7,85,1883,1060,7434,2236,77.8,42.41,4.705,1.189,68.8,74.6,72.1,45.5,11.4
2026-08-23 14:01:39.000,95.55,2447,272.9,72.5,84.9,1874,1063,7448,2233,78,42.8,4.692,1.186,69,74.6,71.8,45.9,11.4
2026-08-23 14:01:39.250,94.86,2453,273.6,72.4,85.3,1868,1059,7440,2244,78,43.21,4.699,1.194,68.9,74.5,73.3,45.7,11.4
2026-08-23 14:01:39.500,95.58,2449,272.8,72.7,84.9,1878,1058,7418,2235,78,41.76,4.699,1.187,68.9,75.2,71,45.4,11.4
2026-08-23 14:01:39.750,94.74,2451,273.5,72.7,85.3,1897,1056,7415,2242,77.8,41.93,4.707,1.19,69,74.4,72.7,45.8,11.4
2026-08-23 14:01:40.000,94.75,2450,273.3,72.4,85.1,1890,1061,7412,2235,78.2,41.3,4.704,1.192,68.8,75,73,44.3,11.4
2026-08-23 14:01:40.250,95.14,2454,275.1,72.6,84.9,1885,1064,7443,2232,78.2,42.12,4.707,1.191,68.8,75.4,72,45.2,11.4
2026-08-23 14:01:40.500,94.6,2452,271.7,72.5,85.2,1885,1061,7427,2235,78,42.01,4.713,1.194,69.2,75.6,72,46,11.4
2026-08-23 14:01:40.750,94.85,2446,274.7,72.6,84.9,1875,1061,7411,2233,77.9,41.27,4.716,1.192,69.1,76,72.8,44.9,11.4
2026-08-23 14:01:41.000,94.41,2446,272.1,72.6,85.1,1907,1063,7439,2234,78.1,42,4.717,1.191,68.8,76.5,73.2,44.8,11.4
2026-08-23 14:01:41.250,94.41,2446,271.1,72.3,85.3,1886,1061,7420,2242,78.1,42.08,4.711,1.191,68.9,75.9,72,45.9,11.4
2026-08-23 14:01:41.500,94.2,2451,271.3,72.7,85.1,1890,1059,7424,2242,78,41.47,4.713,1.189,69.1,76.2,71.4,44.5,11.4
2026-08-23 14:01:41.750,93.89,2456,272.9,72.5,85.2,1911,1062,7414,2234,77.9,42.07,4.724,1.192,69.1,76.3,70.8,44.8,11.4
2026-08-23 14:01:42.000,93.69,2452,272,72.3,85.1,1904,1061,7428,2232,78,42.28,4.712,1.193,68.8,75.5,72.2,44.7,11.4
2026-08-23 14:01:42.250,93.73,2453,273.3,72.5,85,1897,1064,7418,2241,77.9,42.94,4.715,1.193,69,77.4,71.7,45.4,11.4
2026-08-23 14:01:42.500,94.19,2456,271.9,72.2,84.7,1907,1059,7424,2241,78.2,42.61,4.715,1.192,68.9,75.7,72.7,44.6,11.4
2026-08-23 14:01:42.750,93.89,2448,272.1,72.4,85,1889,1056,7426,2235,78.1,42.54,4.728,1.188,68.8,77.4,72.7,45,11.4
2026-08-23 14:01:43.000,93.78,2455,271.4,72.4,85.1,1904,1060,7406,2237,78,41.73,4.734,1.188,68.9,76.1,72,44.2,11.4
2026-08-23 14:01:43.250,93.77,2452,272.3,72.3,85.2,1885,1062,7414,2239,78.2,41.64,4.733,1.194,69,76.3,72.2,45,11.4
2026-08-23 14:01:43.500,93.76,2450,272.7,72.3,84.6,1869,1059,7424,2238,78,42.58,4.733,1.194,69.1,77.7,71.3,45.7,11.4
2026-08-23 14:01:43.750,93.12,2452,271.5,72.3,84.7,1910,1056,7411,2233,78,42.72,4.721,1.193,68.9,77.4,71.8,44.8,11.4
2026-08-23 14:01:44.000,93.39,2450,269.3,72.4,85.3,1899,1059,7396,2238,78,41.68,4.737,1.191,68.9,77.6,72.8,44.4,11.4
2026-08-23 14:01:44.250,93.48,2451,270.9,72.5,84.7,1871,1061,7387,2242,78.2,42.31,4.722,1.19,68.9,77.3,72.9,45.3,11.4
2026-08-23 14:01:44.500,93.07,2453,270.8,72.4,85.2,1875,1061,7394,2236,77.9,43.06,4.728,1.191,68.9,77,72.6,45,11.4
2026-08-23 14:01:44.750,92.79,2456,270.8,72.3,84.7,1907,1058,7389,2241,77.8,42.63,4.723,1.189,68.9,78.4,70.7,45.1,11.4
2026-08-23 14:01:45.000,93.47,2458,271.3,72.3,85.1,1895,1059,7395,2242,78,41.88,4.726,1.192,69.1,79.2,73.5,45.9,11.4
2026-08-23 14:01:45.250,92.95,2452,270.8,72.7,84.9,1906,1059,7392,2238,78,43.04,4.733,1.189,69,77.4,71.2,44.9,11.4
2026-08-23 14:01:45.500,92.46,2456,268.1,72.7,84.7,1892,1062,7389,2239,78,43.76,4.731,1.187,68.9,77.7,73.2,45.5,11.4
2026-08-23 14:01:45.750,93.09,2456,267.4,72.6,85,1894,1062,7398,2239,77.9,43.67,4.744,1.188,68.8,77.7,71.8,45.3,11.4
2026-08-23 14:01:46.000,92.4,2459,269.1,72.4,85.2,1892,1057,7401,2236,77.9,42.98,4.733,1.189,69.2,79.5,70.9,45.5,11.4
2026-08-23 14:01:46.250,93,2461,270.2,72.3,84.8,1871,1059,7401,2240,77.8,42.82,4.734,1.192,69,78.5,72.8,45.3,11.4
2026-08-23 14:01:46.500,93.19,2456,269,72.6,85.1,1888,1060,7397,2240,77.8,44.07,4.739,1.19,69,78.9,71.4,44.8,11.4
2026-08-23 14:01:46.750,92.45,2460,269.4,72.4,84.9,1882,1063,7377,2236,78.1,43.39,4.744,1.19,68.9,79.8,70.6,45.5,11.4
2026-08-23 14:01:47.000,92.8,2454,269.9,72.4,85.2,1895,1063,7394,2235,78,44.1,4.743,1.19,69,79,70.6,45.4,11.4
2026-08-23 14:01:47.250,93.18,2461,267.9,72.6,84.9,1871,1060,7389,2242,78.1,43.78,4.736,1.192,69.1,78.6,72.2,45.5,11.4
2026-08-23 14:01:47.500,92.42,2463,268.6,72.5,85.2,1902,1063,7385,2234,78.1,43,4.741,1.187,68.9,79,73.1,44.8,11.4
2026-08-23 14:01:47.750,92.67,2456,268.5,72.2,84.9,1894,1059,7372,2240,78,43.11,4.742,1.191,69,79,71.5,45.9,11.4
2026-08-23 14:01:48.000,92.73,2455,267.5,72.5,85,1884,1062,7390,2236,78.2,43.59,4.735,1.188,69.2,80.6,72.1,44.6,11.4
2026-08-23 14:01:48.250,93.05,2459,268.8,72.2,85.1,1878,1060,7386,2241,78.1,43.37,4.742,1.188,69.2,80.1,71.6,45.2,11.4
2026-08-23 14:01:48.500,92.85,2456,268.6,72.5,84.8,1868,1063,7392,2232,78.2,44.03,4.73,1.19,69,80.8,71.4,46,11.4
2026-08-23 14:01:48.750,92.82,2464,267.1,72.7,84.9,1902,1059,7386,2234,77.8,45.13,4.744,1.188,68.9,81,72.4,45.6,11.4
2026-08-23 14:01:49.000,92.9,2458,268.8,72.2,84.6,1870,1061,7373,2239,77.9,45.59,4.733,1.186,69.2,80.3,71.2,45.6,11.4
2026-08-23 14:01:49.250,92.73,2458,266.4,72.6,84.7,1907,1061,7376,2240,77.9,45.73,4.75,1.191,68.9,80.9,72.7,45.1,11.4
2026-08-23 14:01:49.500,92.91,2459,266.2,72.4,84.7,1871,1058,7369,2237,78.1,44.49,4.749,1.194,68.9,81.4,71.2,45.9,11.4
2026-08-23 14:01:49.750,92.83,2460,268,72.6,84.7,1904,1060,7387,2232,77.9,45.16,4.741,1.192,68.7,80,73.2,45.8,11.4
2026-08-23 14:01:50.000,93.21,2465,267.1,72.3,85.2,1906,1063,7377,2243,78.1,44.47,4.741,1.188,68.7,81.5,72.8,45.2,11.4
2026-08-23 14:01:50.250,92.83,2468,266.7,72.6,85,1899,1064,7384,2240,77.9,46.52,4.732,1.186,68.8,80.4,70.8,45.5,11.4
2026-08-23 14:01:50.500,92.94,2462,266.5,72.6,84.8,1902,1058,7372,2239,78.1,45.9,4.733,1.189,68.7,80.6,71.8,44.2,11.4
2026-08-23 14:01:50.750,93.77,2468,266.6,72.6,84.7,1895,1061,7379,2242,78.1,46.29,4.738,1.192,68.8,80.8,72.1,45.7,11.4
2026-08-23 14:01:51.000,93.63,2464,267.1,72.6,85.2,1867,1060,7369,2242,78.1,45.65,4.741,1.191,68.8,81.7,70.6,45.1,11.4
2026-08-23 14:01:51.250,93.27,2463,265.1,72.4,84.6,1877,1062,7373,2238,78,45.34,4.729,1.189,69.2,82,73.3,44.1,11.4
2026-08-23 14:01:51.500,93.69,2469,263.8,72.5,85.2,1869,1061,7362,2234,78,47,4.733,1.189,69,81.7,70.7,45.1,11.39
2026-08-23 14:01:51.750,93.65,2469,266.7,72.5,84.8,1909,1058,7378,2242,77.8,46.82,4.745,1.19,68.9,80.9,71.7,45.5,11.39
2026-08-23 14:01:52.000,94.08,2468,265.7,72.6,85.3,1877,1062,7368,2241,77.8,46.3,4.73,1.192,68.7,81.7,72.2,45.8,11.39
2026-08-23 14:01:52.250,93.99,2466,264.6,72.6,84.7,1903,1060,7375,2243,78,46.18,4.734,1.191,68.8,81.8,73.1,45.7,11.39
2026-08-23 14:01:52.500,94.48,2474,266.7,72.3,85,1899,1059,7366,2234,77.9,47.24,4.742,1.193,69.2,81.2,72.6,44,11.39
2026-08-23 14:01:52.750,94.42,2472,264.7,72.2,85.2,1901,1058,7347,2233,77.8,47.89,4.726,1.191,68.9,83.1,72.9,45.2,11.39
2026-08-23 14:01:53.000,94.38,2476,265.6,72.5,84.8,1887,1059,7359,2234,78.1,47.24,4.729,1.187,69.2,83,71.1,44.1,11.39
2026-08-23 14:01:53.250,94.05,2468,263.6,72.4,84.6,1899,1060,7356,2239,78,47.8,4.722,1.193,69.1,82.7,72.3,44.6,11.39
2026-08-23 14:01:53.500,94.73,2470,265.4,72.3,84.9,1902,1062,7347,2238,78,47.12,4.738,1.191,68.9,83,71.2,46,11.39
2026-08-23 14:01:53.750,94.44,2469,265.8,72.4,85,1907,1057,7348,2239,77.8,48.26,4.723,1.188,69.1,82.6,73,45.1,11.39
2026-08-23 14:01:54.000,95.35,2478,263.6,72.5,85.2,1869,1060,7349,2233,78,47.76,4.733,1.191,69.1,81.7,72.9,45,11.39
2026-08-23 14:01:54.250,95.35,2476,265,72.4,85.2,1890,1061,7343,2237,78,47.61,4.725,1.191,69,82.8,73.5,44.3,11.39
2026-08-23 14:01:54.500,95.03,2476,265.6,72.6,84.7,1869,1059,7355,2234,78.1,48.64,4.721,1.194,69,83.1,72.1,45.7,11.39
2026-08-23 14:01:54.750,95.2,2480,263.3,72.6,84.8,1891,1059,7358,2243,78,49.25,4.729,1.188,69.1,83.4,73.4,45.4,11.39
2026-08-23 14:01:55.000,95.77,2480,265.4,72.5,84.7,1866,1063,7355,2232,77.9,47.78,4.722,1.187,68.9,81.8,70.5,44.5,11.39
2026-08-23 14:01:55.250,95.61,2476,264.5,72.4,85.1,1897,1062,7331,2242,77.9,48.87,4.727,1.19,68.7,83,72.1,45.4,11.39
2026-08-23 14:01:55.500,95.87,2480,262.7,72.5,84.8,1899,1063,7341,2240,77.7,49.15,4.712,1.19,68.9,83.1,72.5,45.8,11.39
2026-08-23 14:01:55.750,96.01,2484,262.3,72.4,85.1,1905,1064,7341,2244,78,49.86,4.717,1.191,68.7,82.6,72.4,45.7,11.39
2026-08-23 14:01:56.000,96.01,2478,263.1,72.2,84.8,1904,1059,7330,2234,78,49.24,4.723,1.187,68.9,82.1,71,45.3,11.39
2026-08-23 14:01:56.250,96.44,2480,262.1,72.5,84.8,1889,1058,7335,2237,77.9,49.72,4.718,1.192,68.9,83.4,73,44.5,11.39
2026-08-23 14:01:56.500,95.6,2483,263.9,72.2,84.7,1888,1060,7337,2232,77.7,49.8,4.713,1.193,68.7,82.8,72.3,45,11.39
2026-08-23 14:01:56.750,95.83,2478,261.4,72.5,85.1,1866,1062,7340,2243,77.8,49.27,4.702,1.19,69,82.7,72.1,45.1,11.39
2026-08-23 14:01:57.000,95.85,2480,261.9,72.6,84.6,1869,1063,7331,2234,77.8,49.43,4.707,1.191,69.1,83.1,72.8,45.7,11.39
2026-08-23 14:01:57.250,96.65,2480,261.2,72.3,85.1,1896,1059,7350,2238,78,50.44,4.701,1.193,68.7,83.2,71.1,44.6,11.39
2026-08-23 14:01:57.500,96.2,2483,262.5,72.4,85.1,1905,1057,7343,2242,77.8,50.29,4.697,1.194,69,83.3,72.7,45.9,11.39
2026-08-23 14:01:57.750,97.02,2486,262.7,72.5,85,1874,1059,7346,2235,77.9,49.88,4.704,1.189,69.1,83.9,70.7,44.7,11.39
2026-08-23 14:01:58.000,96.5,2482,263,72.5,85,1866,1063,7341,2235,77.9,50.21,4.71,1.187,69.1,83.8,72.2,44.1,11.39
2026-08-23 14:01:58.250,97.09,2489,262.7,72.3,84.8,1871,1064,7315,2234,78.1,50.21,4.71,1.189,68.7,82.2,71,44.4,11.39
2026-08-23 14:01:58.500,96.85,2488,263.7,72.6,84.7,1871,1064,7330,2241,77.9,50.05,4.698,1.189,68.7,82.6,73.4,44.5,11.39
2026-08-23 14:01:58.750,96.55,2483,261.5,72.6,85.1,1873,1060,7340,2240,77.8,49.29,4.705,1.186,69.1,83.4,71.6,45,11.39
2026-08-23 14:01:59.000,96.86,2489,262,72.4,85,1895,1064,7328,2239,77.8,49.76,4.703,1.189,68.9,82.3,72.3,44.3,11.39
2026-08-23 14:01:59.250,96.93,2486,263.2,72.2,84.9,1897,1056,7321,2236,78.1,49.38,4.69,1.188,68.7,83.5,71,45.3,11.39
2026-08-23 14:01:59.500,96.97,2485,263.7,72.1,84.7,1882,1058,7308,2232,77.9,49.38,4.681,1.191,69,82.9,73.3,44.4,11.39
2026-08-23 14:01:59.750,96.84,2488,263.1,72.2,84.8,1865,1062,7308,2233,77.7,49.25,4.689,1.187,69,83.2,72.1,44.5,11.39
2026-08-23 14:02:00.000,97.56,2489,260.9,72.1,84.6,1900,1058,7329,2243,78.1,50.81,4.678,1.192,68.9,83.4,71.1,44.3,11.39
2026-08-23 14:02:00.250,96.92,2491,261.6,72.2,85,1883,1060,7334,2232,78,49.53,4.678,1.186,69.1,82.2,72.2,45.3,11.39
2026-08-23 14:02:00.500,97.49,2489,263.5,72.2,84.8,1876,1056,7304,2236,77.9,49.17,4.681,1.193,69,83.1,73.2,45.1,11.39
2026-08-23 14:02:00.750,96.49,2491,263.2,72.2,84.8,1865,1059,7310,2236,78,50.48,4.691,1.194,69,82.2,73.7,44.6,11.39
2026-08-23 14:02:01.000,96.29,2492,261.9,72.1,84.9,1875,1062,7302,2243,77.7,49.9,4.672,1.187,68.8,82.2,72.5,45.5,11.39
2026-08-23 14:02:01.250,96.82,2487,259.5,72.3,84.4,1887,1059,7322,2234,77.8,51.52,4.676,1.194,69.3,83.1,71.4,46.1,11.39
2026-08-23 14:02:01.500,96.41,2490,259.1,72.3,84.6,1899,1056,7299,2238,77.7,50.29,4.681,1.194,69.3,83.1,72.8,45.6,11.39
2026-08-23 14:02:01.750,95.87,2486,261.5,72.3,84.4,1865,1060,7308,2234,77.8,51.59,4.683,1.188,69.4,84.8,73.1,45.9,11.39
2026-08-23 14:02:02.000,95.97,2480,259.4,72.1,84.5,1879,1055,7303,2235,77.9,52.39,4.688,1.19,69.4,83.7,74.3,47,11.39
2026-08-23 14:02:02.250,95.3,2482,258.4,72.4,84.2,1869,1055,7323,2243,77.8,51.54,4.671,1.193,69.3,84.8,73.3,46,11.39
2026-08-23 14:02:02.500,94.92,2485,257.9,72,84.7,1873,1058,7316,2240,77.8,53.45,4.685,1.193,69.9,85.4,73.5,46.6,11.39
2026-08-23 14:02:02.750,94.59,2477,256.6,72.3,84.3,1879,1056,7298,2239,77.8,53.97,4.67,1.195,69.6,85.2,75.6,48.4,11.39
2026-08-23 14:02:03.000,93.3,2474,256.4,72.3,84.2,1899,1059,7306,2242,77.7,54.67,4.672,1.197,69.8,85.2,77.2,47.5,11.39
2026-08-23 14:02:03.250,93.35,2477,252.9,72,84,1875,1058,7317,2238,77.8,55.25,4.672,1.192,70.1,87,77.2,48,11.39
2026-08-23 14:02:03.500,92.53,2477,254.1,71.8,84.2,1889,1053,7289,2243,77.9,54.84,4.673,1.193,70.3,87.1,76.1,48.5,11.39
2026-08-23 14:02:03.750,91.56,2466,253.5,72.2,84.3,1888,1052,7317,2242,77.7,56.04,4.691,1.198,70.5,87.2,78.6,50.2,11.39
2026-08-23 14:02:04.000,90.77,2465,249,71.9,83.8,1896,1051,7307,2244,77.8,57.03,4.677,1.193,70.9,88.6,77.9,49,11.39
2026-08-23 14:02:04.250,90.09,2460,250.5,71.9,83.8,1887,1054,7309,2238,78,56.6,4.679,1.194,71,88.2,79.5,50,11.39
2026-08-23 14:02:04.500,89.42,2459,247.9,72.1,83.8,1890,1050,7316,2233,77.7,58.26,4.694,1.196,71.1,89.7,80.7,51.8,11.39
2026-08-23 14:02:04.750,88.15,2453,244.9,72,83.7,1871,1055,7297,2241,77.7,58.81,4.682,1.197,71.4,89.2,80.5,52.5,11.39
2026-08-23 14:02:05.000,88.21,2452,243.9,71.9,83.6,1874,1048,7317,2235,77.8,59.25,4.69,1.196,71.6,91.3,82,52.6,11.39
2026-08-23 14:02:05.250,86.84,2451,244.4,71.5,83.7,1898,1053,7312,2242,77.6,59.92,4.697,1.204,71.8,92.1,84.3,52.5,11.39
2026-08-23 14:02:05.500,85.53,2446,242.1,71.5,83.2,1880,1053,7312,2233,77.7,60.61,4.704,1.199,72.4,91.5,83.6,53.7,11.39
2026-08-23 14:02:05.750,85.58,2444,242.6,71.6,83.5,1881,1051,7292,2239,77.7,61.19,4.701,1.198,72.4,93.6,83.6,54.7,11.39
2026-08-23 14:02:06.000,83.97,2434,239.7,71.8,83.2,1887,1045,7297,2237,77.7,62.35,4.706,1.203,72.6,94.1,86.5,54.4,11.39
2026-08-23 14:02:06.250,83.58,2431,237.1,71.6,82.9,1857,1048,7290,2243,77.7,64.47,4.694,1.206,72.9,94.5,86.6,54.8,11.39
2026-08-23 14:02:06.500,82.67,2435,235,71.4,83,1856,1042,7301,2233,77.6,65.66,4.712,1.2,73,95.9,88.3,57,11.39
2026-08-23 14:02:06.750,81.52,2424,235.6,71.3,83.1,1880,1045,7301,2236,77.9,66.39,4.703,1.208,73.3,96.4,88.8,57.5,11.39
2026-08-23 14:02:07.000,80.52,2421,231.9,71.2,83.1,1877,1042,7306,2242,77.9,65.91,4.704,1.202,73.5,96,90.7,58.4,11.39
2026-08-23 14:02:07.250,79.21,2423,233.2,71.3,82.5,1893,1043,7287,2234,77.8,67.66,4.711,1.204,74.2,97.4,89.7,57.4,11.39
2026-08-23 14:02:07.500,78.59,2417,229,71,82.4,1881,1039,7288,2237,78,68.23,4.711,1.207,74.1,98.5,91.1,59.1,11.39
2026-08-23 14:02:07.750,77.97,2407,228,71.1,82.3,1879,1043,7296,2240,77.6,68.55,4.71,1.212,74.4,98.9,92.3,58.8,11.39
2026-08-23 14:02:08.000,76.67,2409,225.8,70.9,82.8,1861,1038,7279,2234,77.8,70.91,4.719,1.211,74.7,99.2,94.1,59.6,11.39
2026-08-23 14:02:08.250,75.25,2398,225,70.8,82.3,1866,1039,7288,2244,77.9,71.61,4.72,1.21,75.2,100.4,94,60.8,11.39
